module,M,N,K,dtype,weight_mb,n_per_step,us_each,us_per_step,calls_window,us_window,pct_kernel,dram_mb_each,gbs,tflops,ai,ridge,bound,kernel
KDA in_proj_qkvbfg_a,8,12480,4096,bf16,102.236,34,400.21,13607.2,4556,1823358.5,11.42,102.501,256.1,2.044,7.98,779.9,bandwidth,cutlass_80_128x1
KDA o_proj,8,4096,4096,bf16,33.554,34,117.09,3981.0,4556,533452.9,3.34,33.686,287.7,2.293,7.97,779.9,bandwidth,cutlass_80_128x1
MLA o_proj,8,4096,8192,bf16,67.109,11,229.89,2528.8,1474,338863.2,2.12,67.305,292.8,2.335,7.98,779.9,bandwidth,cutlass_80_128x1
DFlash MLP gate_up,8,12288,4096,bf16,100.663,5,396.83,1984.1,670,265873.7,1.67,100.925,254.3,2.029,7.98,779.9,bandwidth,cutlass_80_128x1
target dense gate_up,8,12288,4096,bf16,100.663,3,396.83,1190.5,402,159524.2,1.0,100.925,254.3,2.029,7.98,779.9,bandwidth,cutlass_80_128x1
DFlash MLP down,8,4096,6144,bf16,50.332,5,182.95,914.8,670,122578.4,0.77,50.495,276.0,2.201,7.97,779.9,bandwidth,cutlass_80_128x1
shared_experts gate_up,8,2048,4096,bf16,16.777,42,19.37,813.4,5628,108994.1,0.68,16.876,871.4,6.93,7.95,779.9,bandwidth,cutlass_80_128x2
DFlash fc aux-combine,8,4096,20480,bf16,167.772,1,639.55,639.6,134,85700.0,0.54,168.165,262.9,2.099,7.98,779.9,bandwidth,cutlass_80_128x1
target dense down,8,4096,6144,bf16,50.332,3,182.95,548.9,402,73547.0,0.46,50.495,276.0,2.201,7.97,779.9,bandwidth,cutlass_80_128x1
shared_experts down,8,4096,1024,bf16,8.389,42,10.39,436.4,5628,58477.2,0.37,8.471,815.2,6.459,7.92,779.9,bandwidth,cutlass_80_128x1
MoE router gate,8,288,4096,bf16,2.359,42,10.19,427.8,5628,57329.1,0.36,2.429,238.5,1.853,7.77,779.9,bandwidth,cutlass_80_128x2
MLA q_b_proj,8,8192,1536,bf16,25.166,11,32.64,359.0,1474,48107.8,0.3,25.321,775.8,6.169,7.95,779.9,bandwidth,cutlass_80_128x2
KDA f_b_proj,8,4096,128,bf16,1.049,34,7.08,240.7,4556,32260.1,0.2,1.116,157.6,1.185,7.52,779.9,bandwidth,cutlass_80_128x1
KDA g_b_proj,8,4096,128,bf16,1.049,34,7.08,240.7,4556,32260.1,0.2,1.116,157.6,1.185,7.52,779.9,bandwidth,cutlass_80_128x1
MLA indexer wq_b,8,4096,1536,bf16,12.583,11,21.22,233.4,1474,31272.4,0.2,12.673,597.3,4.745,7.94,779.9,bandwidth,cutlass_80_128x1
MLA fused_qkv_a,8,2048,4096,bf16,16.777,11,19.37,213.0,1474,28546.1,0.18,16.876,871.4,6.93,7.95,779.9,bandwidth,cutlass_80_128x2
MLA kv_b_proj,8,16384,512,bf16,16.777,11,18.72,206.0,1474,27600.4,0.17,17.048,910.4,7.168,7.87,779.9,bandwidth,cutlass_80_128x2
DFlash conv kernel_proj,8,1024,4096,bf16,8.389,10,18.63,186.3,1340,24969.0,0.16,8.471,454.6,3.601,7.92,779.9,bandwidth,cutlass_80_128x2
DFlash attn qkv,8,3072,4096,bf16,25.166,5,32.43,162.1,670,21726.8,0.14,25.281,779.6,6.208,7.96,779.9,bandwidth,cutlass_80_128x2
MLA indexer wk,8,128,4096,bf16,1.049,11,8.3,91.3,1474,12229.5,0.08,1.116,134.5,1.011,7.52,779.9,bandwidth,cutlass_80_128x2
DFlash attn o_proj,8,4096,2048,bf16,16.777,5,16.55,82.8,670,11088.8,0.07,16.876,1019.6,8.11,7.95,779.9,bandwidth,cutlass_80_128x1
DFlash selector h_proj,8,256,4096,bf16,2.097,1,10.64,10.6,134,1425.5,0.01,2.167,203.7,1.577,7.74,779.9,bandwidth,cutlass_80_128x2
