tag,M,N,K,weight_mb,us,kernel,gbs,ai,near_288us_128x2
lm_head_tp2,8,77440,4096,634.388,2613.8,cutlass_80_128x2,243.2,7.98,0
DFlash_fc,64,4096,20480,167.772,731.6,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_12,233.6,62.82,0
DFlash_fc,1,4096,20480,167.772,659.5,cublas_gemv,254.5,1.0,0
DFlash_fc,8,4096,20480,167.772,640.9,cutlass_80_128x1,262.4,7.98,0
DFlash_fc,16,4096,20480,167.772,628.4,cutlass_80_128x1,268.2,15.93,0
dense_gate_unfused,1,12288,4096,100.663,564.6,cublas_gemv,178.3,1.0,0
MLA_o_full,64,4096,16384,134.218,564.5,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_12,242.4,62.77,0
MLA_o_full,1,4096,16384,134.218,523.9,cublas_gemv,256.3,1.0,0
MLA_o_full,8,4096,16384,134.218,490.2,cutlass_80_128x1,274.4,7.98,0
MLA_o_full,16,4096,16384,134.218,488.7,cutlass_80_128x1,276.0,15.92,0
KDA_in_fused,64,12480,4096,102.236,463.1,cutlass_80_128x1,225.3,62.7,0
dense_gate_unfused,64,12288,4096,100.663,446.6,cutlass_80_128x1,230.1,62.69,0
KDA_in_fused,16,12480,4096,102.236,410.4,cutlass_80_128x1,250.4,15.92,0
KDA_in_fused,8,12480,4096,102.236,392.9,cutlass_80_128x1,260.9,7.98,0
dense_gate_unfused,8,12288,4096,100.663,389.9,cutlass_80_128x1,258.9,7.98,0
dense_gate_unfused,16,12288,4096,100.663,387.3,cutlass_80_128x1,261.3,15.92,0
KDA_in_fused,1,12480,4096,102.236,386.1,cublas_gemv,264.9,1.0,0
unfused_KDA_qkv_full,8,8192,4096,67.109,310.4,cutlass_80_128x2,216.8,7.98,1
unfused_KDA_qkv_full,64,8192,4096,67.109,304.5,cutlass_80_128x1,225.5,62.53,0
unfused_KDA_qkv_full,16,8192,4096,67.109,272.2,cutlass_80_128x2,248.0,15.91,1
unfused_KDA_qkv_full,1,8192,4096,67.109,265.5,cublas_gemv,252.8,1.0,0
unfused_KDA_o_full,1,4096,8192,67.109,255.2,cublas_gemv,263.1,1.0,0
unfused_KDA_o_full,64,4096,8192,67.109,248.0,nvjet_sm121_tst_mma_128x64x64_4_32x64x64_tmaAB_bz_TNNN,277.0,62.53,0
unfused_KDA_o_full,16,4096,8192,67.109,236.7,cutlass_80_128x1,285.1,15.91,0
unfused_KDA_o_full,8,4096,8192,67.109,230.3,cutlass_80_128x1,292.3,7.98,0
MLA_qb_full,1,16384,1536,50.332,229.2,cublas_gemv,219.8,1.0,0
MLA_qb_full,64,16384,1536,50.332,209.4,cutlass_80_128x1,251.3,61.21,0
MLA_qb_full,8,16384,1536,50.332,183.0,cutlass_80_128x2,276.5,7.95,1
MLA_qb_full,16,16384,1536,50.332,183.0,cutlass_80_128x2,278.2,15.82,1
KDA_o_tp,1,4096,4096,33.554,147.2,cublas_gemv,228.1,1.0,0
MLA_kvb_full,64,32768,512,33.554,125.1,cutlass_80_128x1,302.2,56.79,0
MLA_kvb_full,8,32768,512,33.554,122.3,cutlass_80_128x1,278.8,7.88,0
MLA_kvb_full,16,32768,512,33.554,120.4,cutlass_80_128x1,287.5,15.51,0
MLA_kvb_full,1,32768,512,33.554,119.6,cutlass_80_128x2,281.2,1.0,0
KDA_o_tp,64,4096,4096,33.554,119.2,nvjet_sm121_tst_mma_128x64x64_4_32x64x64_tmaAB_bz_TNNN,290.3,62.06,0
KDA_o_tp,16,4096,4096,33.554,117.5,cutlass_80_128x1,287.8,15.88,0
KDA_o_tp,8,4096,4096,33.554,116.9,cutlass_80_128x1,288.1,7.97,0
shared_gate_unfused,64,2048,4096,16.777,49.6,cutlass_80_128x1,354.4,61.13,0
shared_gate_unfused,16,2048,4096,16.777,21.0,cutlass_80_128x2,807.9,15.81,0
shared_gate_unfused,8,2048,4096,16.777,19.2,cutlass_80_128x2,876.9,7.95,0
shared_down_full,64,4096,2048,16.777,17.9,nvjet_sm121_tst_mma_96x64x64_4_16x64x64_tmaAB_bz_TNNN,982.8,61.13,0
shared_gate_unfused,1,2048,4096,16.777,16.8,cublas_gemv,1000.0,1.0,0
shared_down_full,1,4096,2048,16.777,16.8,cublas_gemv,999.6,1.0,0
shared_down_full,16,4096,2048,16.777,16.8,cutlass_80_128x1,1011.5,15.81,0
shared_down_full,8,4096,2048,16.777,16.7,cutlass_80_128x1,1011.9,7.95,0
hc_fn_T,8,24,16384,0.786,10.8,cutlass_80_128x2,96.9,6.0,0
router_288,8,288,4096,2.359,10.3,cutlass_80_128x2,236.2,7.77,0
hc_fn,8,16384,24,0.786,7.5,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_1,140.6,6.0,0
