Generating SQLite file /var/tmp/glm53-w4a16-cache/sm121-audit-p7/phase7-live.sqlite from /var/tmp/glm53-w4a16-cache/sm121-audit-p7/phase7-live.nsys-rep
Processing [/var/tmp/glm53-w4a16-cache/sm121-audit-p7/phase7-live.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     41.7      506,020,288        786    643,791.7    562,784.0    239,648  2,625,728    332,990.0  void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)1125899907892224, (long)112589990690996…
     24.9      302,223,072      1,884    160,415.6     60,480.0      5,696    791,072    172,638.1  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Par…
     12.6      153,120,128      1,582     96,789.0     14,448.0      4,416  2,635,744    274,427.5  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Par…
      9.2      111,618,208        954    117,000.2    114,880.0     28,096  2,932,672    103,275.4  ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)             
      1.9       22,873,280         49    466,801.6    492,448.0    314,944    796,672     87,760.1  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Par…
      1.4       16,432,160        286     57,455.1     56,784.0     52,000    128,640      5,227.8  fused_recurrent_gated_delta_rule_fwd_kernel                                                         
      1.0       11,792,832         91    129,591.6     93,312.0     46,400    277,184     69,356.8  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2>(T1::Par…
      1.0       11,655,680        747     15,603.3     15,040.0     12,032     55,200      4,059.3  mhc_fused_tilelang_kernel                                                                           
      0.7        8,582,272        774     11,088.2      9,184.0      1,216     40,608      8,750.2  void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vl…
      0.5        6,231,360         92     67,732.2     66,544.0     64,640    161,472     10,225.5  void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)4, (int)4, (bool)0, cublasGemvT…
      0.5        6,029,088         53    113,756.4    114,304.0     89,824    155,808     14,980.5  nvjet_sm121_tst_mma_64x32x64_8_16x32x64_tmaAB_bz_TNNN                                               
      0.4        4,590,272        103     44,565.7     43,936.0     38,848     89,088      5,495.8  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_nn_align8>(T1::Para…
      0.4        4,518,336        846      5,340.8      5,520.0      3,840     35,904      1,942.9  mhc_pre_big_fuse_with_norm_tilelang_kernel                                                          
      0.3        3,899,808          1  3,899,808.0  3,899,808.0  3,899,808  3,899,808          0.0  std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __n…
      0.3        3,465,984         92     37,673.7     37,136.0     35,424     46,304      1,972.1  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Par…
      0.2        2,411,072        393      6,135.0      3,040.0      2,208     21,152      4,312.8  void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, (int)8, (bool)0>(T1 *, const T1 *, long, int…
      0.2        2,185,184      1,282      1,704.5      1,504.0      1,088     24,320      1,315.6  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        1,908,000        898      2,124.7      2,144.0      1,408     25,760      1,002.8  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        1,796,480        103     17,441.6     17,696.0      9,408     25,120      3,770.5  void flashinfer::mla::BatchMLAPagedAttentionKernel<flashinfer::mla::KernelTraits<(bool)0, (unsigned…
      0.1        1,794,880        286      6,275.8      6,240.0      3,936     42,272      2,656.6  _causal_conv1d_update_kernel                                                                        
      0.1        1,496,640         11    136,058.2    134,432.0    132,256    141,824      3,387.3  nvjet_sm121_tst_mma_96x64x64_4_16x64x64_tmaAB_bz_TNNN                                               
      0.1        1,477,024         92     16,054.6     15,712.0     15,392     33,408      1,934.1  void vllm::topKPerRowDecode<(int)1024, (bool)1, (bool)0, (bool)1>(const float *, const int *, int *…
      0.1        1,388,992         99     14,030.2     13,856.0     10,784     19,776      1,944.5  void deep_gemm::sm120_tf32_hc_prenorm_gemm_impl<(unsigned int)24, (unsigned int)16384, (unsigned in…
      0.1        1,321,408        393      3,362.4      2,592.0      2,432     21,792      1,901.7  void vllm::moe::single_group_topk::detail::single_group_topk_block_kernel<float, float, int, (vllm:…
      0.1        1,199,616        393      3,052.5      2,912.0      2,816     14,144        740.1  void vllm::moe::moe_align_block_size_kernel<int>(const T1 *, int *, int *, int *, int *, int, int, …
      0.1        1,160,672        895      1,296.8      1,184.0      1,088     15,072        825.3  void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv…
      0.1        1,140,416        106     10,758.6      9,008.0      6,176     17,344      3,179.7  nvjet_sm121_tst_mma_192x16x64_3_32x16x64_tmaAB_splitK_TNNN                                          
      0.1          899,584         27     33,317.9     14,208.0      4,384    155,552     37,541.4  ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)                      
      0.1          891,488        834      1,068.9        800.0        672     13,568      1,022.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<cha…
      0.1          889,952        320      2,781.1      2,432.0      2,304     21,824      1,421.9  layer_norm_gated_fwd_kernel                                                                         
      0.1          774,784        145      5,343.3      5,664.0      2,656     10,944      1,434.3  mhc_post_tilelang_kernel                                                                            
      0.1          724,064         42     17,239.6     18,544.0      6,272     29,408      6,231.1  void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vl…
      0.1          709,280        180      3,940.4      3,744.0      2,688     32,640      3,384.2  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.1          692,544        369      1,876.8      1,792.0      1,504     15,456        903.9  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1          685,216        573      1,195.8        960.0        864     11,808        913.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<c10::BFloat16>, …
      0.1          636,480         45     14,144.0     14,048.0     13,344     15,776        641.6  kernel_mha(unsigned int, unsigned int, unsigned int, const unsigned int *, unsigned int, float, con…
      0.0          564,160        180      3,134.2      2,816.0      2,624     26,528      2,098.2  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          547,392         11     49,762.9     48,448.0     41,792     59,008      4,944.9  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Para…
      0.0          544,160         68      8,002.4      7,472.0      6,208     16,576      1,770.5  nvjet_sm121_tst_mma_192x24x32_7_64x24x32_tmaAB_bz_TNNN                                              
